Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00012741_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012747_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00012747_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012747_006.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00012793_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012808_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00012829_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012829_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012834_008.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00012834_014.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012834_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00012834_029.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00012834_042.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_043.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_050.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00012834_061.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012834_064.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012834_066.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00012834_068.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00012834_072.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012834_084.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_085.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00012834_088.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00012834_093.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00012834_100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012834_102.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_104.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00012834_109.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_111.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_114.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_116.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_121.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012834_124.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_128.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00012834_129.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012834_130.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012834_135.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_138.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012834_145.png,0,0,0,0,1,0,0,0,0,1,1,0,1,0
00012834_150.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00012878_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012878_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012892_010.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00012973_010.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00012973_012.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00012973_014.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00012973_018.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00012973_022.png,0,0,1,0,1,0,0,0,0,1,0,0,1,0
00013031_004.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00013031_005.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00013031_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00013031_007.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00013031_008.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00013031_010.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00013031_016.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00013031_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013031_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013031_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013062_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013106_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00013111_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013111_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013111_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013111_023.png,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00013111_029.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013111_047.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013111_053.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013111_054.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00013111_056.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00013111_057.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00013111_059.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013111_064.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00013111_070.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00013111_094.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00013111_096.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013111_102.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013111_104.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013111_108.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00013111_113.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00013111_114.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00013112_011.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00013118_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013118_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013128_011.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013128_018.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00013128_021.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00013187_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00013209_002.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00013209_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013209_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013249_012.png,1,0,1,0,0,0,0,0,0,0,1,0,0,0
00013249_013.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00013249_018.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00013249_022.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00013249_025.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00013249_047.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00013256_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013256_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013261_003.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00013261_012.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00013272_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00013285_000.png,0,0,1,0,0,1,0,1,0,0,0,0,0,1
00013285_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013285_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013285_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013285_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013285_026.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013285_028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013310_002.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00013310_031.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00013310_034.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013310_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013310_038.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013310_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013310_050.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013310_055.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013310_056.png,0,1,0,0,0,0,0,0,1,0,0,1,0,0
00013310_059.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013310_061.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00013310_062.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013310_065.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013346_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00013346_015.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
00013346_019.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013377_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013380_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013380_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013380_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013461_001.png,0,0,1,0,1,1,0,1,0,0,0,0,0,0
00013461_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013471_028.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0
00013520_022.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013531_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013531_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013531_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013615_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013615_024.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00013615_025.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0
00013615_038.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013615_043.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013615_044.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013615_045.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013615_046.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013615_050.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00013615_062.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00013625_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013625_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013625_034.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013625_037.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013625_049.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013625_059.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013625_064.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013625_066.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013625_071.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00013625_076.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013627_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013635_001.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00013648_019.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013648_026.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00013648_028.png,0,0,1,0,0,1,0,1,0,0,0,0,0,1
00013648_033.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00013648_034.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00013659_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00013659_017.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00013659_018.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00013659_019.png,0,0,0,0,0,1,0,0,1,0,1,0,0,1
00013659_025.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00013670_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013670_016.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00013670_017.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00013670_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013670_040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013670_046.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013670_053.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00013670_064.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00013670_066.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00013670_079.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00013670_085.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013670_086.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00013670_098.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00013670_099.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013670_102.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013670_133.png,0,0,0,0,1,1,0,0,1,0,0,0,0,1
00013670_135.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013670_152.png,0,0,1,0,0,0,0,0,0,0,0,0,1,1
00013670_160.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013673_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013673_005.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00013674_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013685_003.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00013685_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00013685_017.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013685_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013685_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013685_029.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00013685_039.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013685_048.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013685_059.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013685_060.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013731_000.png,0,0,0,0,0,1,0,0,0,1,0,1,0,1
00013731_004.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00013750_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013751_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00013751_004.png,0,0,1,0,0,0,1,0,0,0,0,0,1,0
00013807_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013807_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013807_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013812_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013862_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013862_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013911_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00013911_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00013911_018.png,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00013911_021.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00013911_022.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00013922_000.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00013922_011.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00013922_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013922_024.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00013968_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013977_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013991_001.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00013992_023.png,0,0,1,0,1,0,0,0,0,0,1,0,1,0
00013992_026.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013993_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013993_020.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00013993_033.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013993_041.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00013993_045.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00013993_047.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013993_059.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00013993_067.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013993_079.png,0,0,1,0,0,0,0,0,0,0,1,0,1,0
00013993_081.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00013993_084.png,0,0,0,0,1,0,0,0,0,1,0,0,0,1
00013993_086.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013993_090.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00013993_093.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00013993_102.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013993_117.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00013993_127.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00013993_131.png,0,0,1,0,0,0,0,1,1,0,0,0,0,1
00013993_133.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013993_140.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013993_141.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00014004_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014004_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014004_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014004_026.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014004_042.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014004_043.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014004_045.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014014_002.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00014014_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014015_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014015_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014015_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014022_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014022_002.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0
00014022_010.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00014022_016.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00014022_031.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00014022_038.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00014022_041.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014022_046.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014022_053.png,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00014022_056.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00014022_057.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00014022_071.png,0,0,0,0,0,0,0,1,0,1,0,0,0,1
00014022_072.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00014022_084.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014022_096.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00014022_097.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00014022_100.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00014058_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014058_006.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00014058_014.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00014083_007.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00014095_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014116_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014116_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014125_015.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014125_043.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014125_045.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014125_048.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00014125_053.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014130_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014149_003.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00014149_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014149_015.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014149_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014149_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014149_029.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00014149_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014149_037.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014149_040.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00014177_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014177_003.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014177_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014177_015.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014197_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014197_024.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014197_027.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00014198_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014203_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014203_018.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014203_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014203_053.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014203_059.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014203_066.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014203_068.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014223_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014223_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014223_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014223_025.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014223_028.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014246_007.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00014251_002.png,0,0,1,0,1,1,0,1,1,0,0,0,0,0
00014251_016.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014251_019.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014251_020.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014251_025.png,0,0,1,0,1,1,1,0,0,0,0,0,0,0
00014251_027.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014253_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00014253_006.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014253_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014253_013.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014253_015.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00014253_039.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014280_004.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00014280_005.png,0,0,1,0,1,1,1,1,0,0,0,0,0,0
00014346_019.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00014346_023.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014346_038.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00014346_046.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014358_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014398_003.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00014398_012.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014398_014.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014398_015.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00014398_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014398_026.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014398_030.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00014398_032.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014398_034.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014398_044.png,0,0,1,0,0,1,0,0,0,0,0,0,1,1
00014492_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014492_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00014529_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014551_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014607_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014617_006.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014617_008.png,0,0,1,0,0,1,1,1,0,0,0,0,0,1
00014626_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014626_016.png,1,1,1,0,0,0,0,0,1,0,0,0,0,0
00014626_018.png,0,0,1,0,0,0,0,0,1,0,0,0,0,1
00014626_021.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014626_024.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00014626_029.png,1,0,0,0,1,0,1,0,0,0,0,0,1,0
00014626_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014635_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00014663_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014663_019.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014663_021.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00014663_028.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014663_040.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014663_041.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00014663_050.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00014663_051.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00014664_004.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00014664_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00014664_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00014664_011.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014675_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014675_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014675_015.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00014675_027.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00014688_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014688_009.png,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00014706_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014706_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014706_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014716_010.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00014752_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00014785_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00014792_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
