Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00009702_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009709_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009710_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009719_000.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00009727_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009727_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00009727_040.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00009736_005.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00009736_013.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00009736_018.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00009749_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009752_000.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00009759_000.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00009796_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009826_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009843_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009846_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009858_001.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00009873_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009877_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009903_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00009921_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00009925_023.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009925_026.png,0,0,1,0,0,1,0,0,1,0,0,0,0,0
00009931_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009931_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009955_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009955_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009963_005.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00009966_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00009984_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009992_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009993_001.png,0,0,0,0,0,1,1,0,0,0,0,0,0,1
00009998_003.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00010006_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010010_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010010_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010020_009.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00010022_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010032_009.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010042_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010050_007.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00010050_017.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010051_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010060_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010060_034.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010069_001.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00010069_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010069_005.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00010078_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010080_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00010091_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010099_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010123_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010142_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010142_005.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010142_009.png,0,0,1,0,0,0,0,1,0,0,0,0,1,0
00010144_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010177_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010182_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010199_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010203_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010215_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010222_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010222_018.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00010224_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010247_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010270_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010279_004.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00010292_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,1
00010294_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00010294_039.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00010294_045.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00010294_047.png,0,0,0,0,0,1,1,1,0,0,0,0,0,0
00010294_050.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00010308_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010308_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010308_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010310_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010314_011.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00010315_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00010315_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010319_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010334_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00010335_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010335_001.png,0,0,1,0,1,1,0,1,0,0,0,1,0,0
00010342_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010343_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010344_003.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00010347_003.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00010350_037.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00010352_021.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00010352_053.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010356_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010367_012.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00010384_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00010394_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010410_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010428_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010443_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010449_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010456_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010465_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010469_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010475_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010477_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00010484_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00010496_016.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010509_004.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00010524_001.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00010530_028.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00010530_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010531_062.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010531_070.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010531_074.png,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00010539_001.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00010548_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010552_021.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00010553_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010569_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010571_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010571_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00010582_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010583_015.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00010584_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010584_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010585_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010585_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010585_029.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010590_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010592_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010592_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010619_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010626_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010630_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010638_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010647_005.png,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00010663_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010669_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010672_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010684_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010693_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010693_028.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00010697_004.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00010697_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010697_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010698_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010698_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010698_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010698_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00010698_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010698_028.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010698_031.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010698_036.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00010699_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010708_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010718_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010720_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010725_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010727_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010727_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010741_007.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00010744_002.png,0,0,0,0,0,1,0,1,0,0,0,1,0,0
00010752_006.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00010752_013.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010752_014.png,0,0,1,0,0,0,0,1,0,0,0,1,0,0
00010752_018.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010763_008.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00010768_002.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00010771_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010772_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010773_005.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00010790_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010790_011.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00010790_015.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00010790_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010801_002.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00010801_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010806_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00010808_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010830_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010832_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010840_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00010841_007.png,0,1,1,0,1,0,0,0,0,1,0,0,0,0
00010858_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010864_004.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00010887_005.png,0,0,1,0,0,0,1,0,0,0,0,0,0,1
00010887_020.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010887_023.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00010892_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010892_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010897_011.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00010905_006.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00010926_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010932_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00010940_000.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00010953_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010973_002.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00010973_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010994_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010994_010.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00010994_016.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00010994_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010995_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010996_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011021_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011034_006.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00011049_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011074_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011093_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011101_004.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00011104_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011104_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011122_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011122_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00011122_022.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00011143_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00011144_012.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00011144_028.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011159_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00011164_001.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00011164_006.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00011167_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011170_001.png,0,0,0,0,0,1,0,1,1,0,0,0,0,0
00011174_002.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00011241_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011244_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011251_010.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00011271_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011299_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00011331_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011343_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00011350_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011379_030.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00011379_032.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00011380_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011380_020.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011406_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011423_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011423_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011423_007.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00011428_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011430_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011436_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011443_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011456_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011457_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011478_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011478_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011516_000.png,1,0,1,0,1,0,0,0,0,1,0,0,0,0
00011517_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011543_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011543_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011543_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011544_000.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00011544_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00011544_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011544_009.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00011544_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011548_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011548_021.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011553_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00011553_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00011553_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00011553_014.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00011553_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011568_002.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00011568_009.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00011569_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011587_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00011587_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011587_016.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00011587_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011592_000.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00011598_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00011598_043.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00011598_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011605_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011614_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011618_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011618_014.png,0,0,0,0,1,0,0,0,1,0,0,0,0,1
00011619_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00011622_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011630_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011632_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00011632_004.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00011632_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011632_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011632_020.png,0,0,0,0,1,0,1,0,0,0,0,0,1,0
00011632_021.png,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00011632_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011640_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011678_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011688_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011688_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011706_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00011711_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011713_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011719_000.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0
00011719_023.png,0,0,1,0,1,0,0,0,0,1,0,0,1,0
00011723_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00011723_008.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011723_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011723_024.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011723_025.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00011723_033.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00011723_036.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00011723_043.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00011757_002.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0
00011782_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011794_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011805_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011805_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011808_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011808_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011808_019.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00011828_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011835_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011837_011.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00011837_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011845_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011850_005.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011868_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00011878_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011885_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011885_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011896_025.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011903_008.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00011913_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011915_004.png,0,0,1,0,0,0,0,0,0,0,0,0,1,1
00011915_005.png,0,0,1,0,0,0,0,0,0,0,0,0,1,1
00011915_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00011926_000.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00011932_004.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00011955_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011960_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00011960_012.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00011966_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00011966_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011966_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011967_005.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00011971_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00011984_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011997_004.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00011998_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012001_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012008_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012014_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012018_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00012028_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012028_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012043_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012047_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00012053_000.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00012053_004.png,0,0,0,0,0,0,0,1,0,0,0,1,0,1
00012061_001.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00012065_000.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00012072_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012093_006.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00012097_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00012106_000.png,0,0,1,0,1,1,1,0,0,1,0,0,0,0
00012114_003.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00012136_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012144_022.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012161_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012161_004.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00012161_016.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012171_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012193_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012200_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012223_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012228_000.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0
00012229_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012229_005.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012233_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012233_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012238_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012242_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00012242_005.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00012266_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00012266_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012273_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012280_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012303_006.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00012304_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012315_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
